city,sector,k,hits,precision,baseline,lift,osm_total
madrid,banca,10,8,0.8,0.31074380165289256,2.5744680851063833,953
madrid,moda_lujo,10,10,1.0,0.24710743801652893,4.046822742474916,1788
madrid,alimentacion,3,3,1.0,0.5388429752066116,1.8558282208588956,2957
barcelona,banca,10,5,0.5,0.38755020080321284,1.290155440414508,480
barcelona,moda_lujo,10,6,0.6,0.4036144578313253,1.4865671641791043,1721
barcelona,alimentacion,1,1,1.0,0.7610441767068273,1.3139841688654352,3157
valencia,banca,10,5,0.5,0.2894736842105263,1.7272727272727273,259
valencia,moda_lujo,10,8,0.8,0.25,3.2,438
valencia,alimentacion,1,1,1.0,0.6414473684210527,1.558974358974359,936
sevilla,banca,6,4,0.6666666666666666,0.3032258064516129,2.198581560283688,272
sevilla,moda_lujo,7,6,0.8571428571428571,0.2,4.285714285714286,550
sevilla,alimentacion,0,0,0.0,0.5387096774193548,0.0,819
zaragoza,banca,10,7,0.7,0.3103448275862069,2.2555555555555555,214
zaragoza,moda_lujo,10,5,0.5,0.26053639846743293,1.9191176470588236,596
zaragoza,alimentacion,1,1,1.0,0.5862068965517241,1.7058823529411766,787
malaga,banca,6,2,0.3333333333333333,0.19172932330827067,1.738562091503268,120
malaga,moda_lujo,10,5,0.5,0.10902255639097744,4.586206896551724,166
malaga,alimentacion,4,4,1.0,0.38345864661654133,2.607843137254902,425
murcia,banca,10,2,0.2,0.12639405204460966,1.5823529411764707,101
murcia,moda_lujo,10,1,0.1,0.08178438661710037,1.2227272727272729,114
murcia,alimentacion,0,0,0.0,0.25650557620817843,0.0,220
bilbao,banca,10,5,0.5,0.3560606060606061,1.4042553191489362,298
bilbao,moda_lujo,10,7,0.7,0.30303030303030304,2.3099999999999996,771
bilbao,alimentacion,0,0,0.0,0.5984848484848485,0.0,908
valladolid,banca,2,0,0.0,0.2413793103448276,0.0,125
valladolid,moda_lujo,10,3,0.3,0.23448275862068965,1.2794117647058822,262
valladolid,alimentacion,0,0,0.0,0.6068965517241379,0.0,491
alicante,banca,10,4,0.4,0.21710526315789475,1.8424242424242425,125
alicante,moda_lujo,10,4,0.4,0.15789473684210525,2.5333333333333337,178
alicante,alimentacion,1,1,1.0,0.4144736842105263,2.4126984126984126,293
